group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,1KiB,1024,bytes,58672511.0,ns,550
set-bytes,redis-async,1KiB,1024,bytes,61580993.0,ns,560
set-bytes,redis-async,1KiB,1024,bytes,69248040.0,ns,570
set-bytes,redis-async,1KiB,1024,bytes,63317163.0,ns,580
set-bytes,redis-async,1KiB,1024,bytes,62720104.0,ns,590
set-bytes,redis-async,1KiB,1024,bytes,64284157.0,ns,600
set-bytes,redis-async,1KiB,1024,bytes,63411271.0,ns,610
set-bytes,redis-async,1KiB,1024,bytes,67177739.0,ns,620
set-bytes,redis-async,1KiB,1024,bytes,66352358.0,ns,630
set-bytes,redis-async,1KiB,1024,bytes,65888912.0,ns,640
set-bytes,redis-async,1KiB,1024,bytes,65727297.0,ns,650
set-bytes,redis-async,1KiB,1024,bytes,70841795.0,ns,660
set-bytes,redis-async,1KiB,1024,bytes,70727084.0,ns,670
set-bytes,redis-async,1KiB,1024,bytes,69638678.0,ns,680
set-bytes,redis-async,1KiB,1024,bytes,72396646.0,ns,690
set-bytes,redis-async,1KiB,1024,bytes,88819645.0,ns,700
set-bytes,redis-async,1KiB,1024,bytes,80974181.0,ns,710
set-bytes,redis-async,1KiB,1024,bytes,74301531.0,ns,720
set-bytes,redis-async,1KiB,1024,bytes,77833176.0,ns,730
set-bytes,redis-async,1KiB,1024,bytes,79422530.0,ns,740
set-bytes,redis-async,1KiB,1024,bytes,83577234.0,ns,750
set-bytes,redis-async,1KiB,1024,bytes,82033084.0,ns,760
set-bytes,redis-async,1KiB,1024,bytes,81323415.0,ns,770
set-bytes,redis-async,1KiB,1024,bytes,80773662.0,ns,780
set-bytes,redis-async,1KiB,1024,bytes,84422916.0,ns,790
set-bytes,redis-async,1KiB,1024,bytes,85191692.0,ns,800
set-bytes,redis-async,1KiB,1024,bytes,82039285.0,ns,810
set-bytes,redis-async,1KiB,1024,bytes,85357807.0,ns,820
set-bytes,redis-async,1KiB,1024,bytes,86282098.0,ns,830
set-bytes,redis-async,1KiB,1024,bytes,90407299.0,ns,840
set-bytes,redis-async,1KiB,1024,bytes,87492215.0,ns,850
set-bytes,redis-async,1KiB,1024,bytes,94930340.0,ns,860
set-bytes,redis-async,1KiB,1024,bytes,93778327.0,ns,870
set-bytes,redis-async,1KiB,1024,bytes,93830232.0,ns,880
set-bytes,redis-async,1KiB,1024,bytes,92570810.0,ns,890
set-bytes,redis-async,1KiB,1024,bytes,106292045.0,ns,900
set-bytes,redis-async,1KiB,1024,bytes,106027019.0,ns,910
set-bytes,redis-async,1KiB,1024,bytes,101842712.0,ns,920
set-bytes,redis-async,1KiB,1024,bytes,101941621.0,ns,930
set-bytes,redis-async,1KiB,1024,bytes,97316772.0,ns,940
set-bytes,redis-async,1KiB,1024,bytes,96888130.0,ns,950
set-bytes,redis-async,1KiB,1024,bytes,108987407.0,ns,960
set-bytes,redis-async,1KiB,1024,bytes,105309450.0,ns,970
set-bytes,redis-async,1KiB,1024,bytes,103298595.0,ns,980
set-bytes,redis-async,1KiB,1024,bytes,100164298.0,ns,990
set-bytes,redis-async,1KiB,1024,bytes,110988157.0,ns,1000
