group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,1KiB,1024,bytes,72260761.0,ns,737
get-bytes,bonsaidb-quic,1KiB,1024,bytes,73381375.0,ns,748
get-bytes,bonsaidb-quic,1KiB,1024,bytes,73312574.0,ns,759
get-bytes,bonsaidb-quic,1KiB,1024,bytes,74521888.0,ns,770
get-bytes,bonsaidb-quic,1KiB,1024,bytes,74213385.0,ns,781
get-bytes,bonsaidb-quic,1KiB,1024,bytes,76355110.0,ns,792
get-bytes,bonsaidb-quic,1KiB,1024,bytes,76798016.0,ns,803
get-bytes,bonsaidb-quic,1KiB,1024,bytes,79776451.0,ns,814
get-bytes,bonsaidb-quic,1KiB,1024,bytes,85908324.0,ns,825
get-bytes,bonsaidb-quic,1KiB,1024,bytes,86771434.0,ns,836
get-bytes,bonsaidb-quic,1KiB,1024,bytes,82038778.0,ns,847
get-bytes,bonsaidb-quic,1KiB,1024,bytes,82634585.0,ns,858
get-bytes,bonsaidb-quic,1KiB,1024,bytes,83369794.0,ns,869
get-bytes,bonsaidb-quic,1KiB,1024,bytes,84924812.0,ns,880
get-bytes,bonsaidb-quic,1KiB,1024,bytes,85927625.0,ns,891
get-bytes,bonsaidb-quic,1KiB,1024,bytes,85614320.0,ns,902
get-bytes,bonsaidb-quic,1KiB,1024,bytes,87993249.0,ns,913
get-bytes,bonsaidb-quic,1KiB,1024,bytes,93265712.0,ns,924
get-bytes,bonsaidb-quic,1KiB,1024,bytes,98736677.0,ns,935
get-bytes,bonsaidb-quic,1KiB,1024,bytes,90624280.0,ns,946
get-bytes,bonsaidb-quic,1KiB,1024,bytes,93066010.0,ns,957
get-bytes,bonsaidb-quic,1KiB,1024,bytes,97075957.0,ns,968
get-bytes,bonsaidb-quic,1KiB,1024,bytes,94985832.0,ns,979
get-bytes,bonsaidb-quic,1KiB,1024,bytes,94903931.0,ns,990
get-bytes,bonsaidb-quic,1KiB,1024,bytes,95230236.0,ns,1001
get-bytes,bonsaidb-quic,1KiB,1024,bytes,96445349.0,ns,1012
get-bytes,bonsaidb-quic,1KiB,1024,bytes,97603764.0,ns,1023
get-bytes,bonsaidb-quic,1KiB,1024,bytes,100389497.0,ns,1034
get-bytes,bonsaidb-quic,1KiB,1024,bytes,103399132.0,ns,1045
get-bytes,bonsaidb-quic,1KiB,1024,bytes,105165054.0,ns,1056
get-bytes,bonsaidb-quic,1KiB,1024,bytes,103569134.0,ns,1067
get-bytes,bonsaidb-quic,1KiB,1024,bytes,106299868.0,ns,1078
get-bytes,bonsaidb-quic,1KiB,1024,bytes,105172853.0,ns,1089
get-bytes,bonsaidb-quic,1KiB,1024,bytes,104634548.0,ns,1100
