group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,1MiB,1048576,bytes,142410248.0,ns,158
set-bytes,redis,1MiB,1048576,bytes,143738457.0,ns,160
set-bytes,redis,1MiB,1048576,bytes,145575671.0,ns,162
set-bytes,redis,1MiB,1048576,bytes,147913189.0,ns,164
set-bytes,redis,1MiB,1048576,bytes,149900703.0,ns,166
set-bytes,redis,1MiB,1048576,bytes,149327798.0,ns,168
set-bytes,redis,1MiB,1048576,bytes,153967633.0,ns,170
set-bytes,redis,1MiB,1048576,bytes,156121649.0,ns,172
set-bytes,redis,1MiB,1048576,bytes,156793454.0,ns,174
set-bytes,redis,1MiB,1048576,bytes,166077722.0,ns,176
set-bytes,redis,1MiB,1048576,bytes,163851705.0,ns,178
set-bytes,redis,1MiB,1048576,bytes,167857235.0,ns,180
set-bytes,redis,1MiB,1048576,bytes,168795141.0,ns,182
set-bytes,redis,1MiB,1048576,bytes,170743657.0,ns,184
set-bytes,redis,1MiB,1048576,bytes,183168248.0,ns,186
set-bytes,redis,1MiB,1048576,bytes,178477513.0,ns,188
set-bytes,redis,1MiB,1048576,bytes,175961595.0,ns,190
set-bytes,redis,1MiB,1048576,bytes,174984387.0,ns,192
set-bytes,redis,1MiB,1048576,bytes,177567707.0,ns,194
set-bytes,redis,1MiB,1048576,bytes,174653785.0,ns,196
set-bytes,redis,1MiB,1048576,bytes,180723130.0,ns,198
set-bytes,redis,1MiB,1048576,bytes,180550928.0,ns,200
