group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,1MiB,1048576,bytes,39460419.0,ns,148
get-bytes,bonsaidb-local,1MiB,1048576,bytes,41556996.0,ns,152
get-bytes,bonsaidb-local,1MiB,1048576,bytes,43372648.0,ns,156
get-bytes,bonsaidb-local,1MiB,1048576,bytes,42924310.0,ns,160
get-bytes,bonsaidb-local,1MiB,1048576,bytes,44075707.0,ns,164
get-bytes,bonsaidb-local,1MiB,1048576,bytes,45377117.0,ns,168
get-bytes,bonsaidb-local,1MiB,1048576,bytes,46423804.0,ns,172
get-bytes,bonsaidb-local,1MiB,1048576,bytes,47813922.0,ns,176
get-bytes,bonsaidb-local,1MiB,1048576,bytes,47823123.0,ns,180
get-bytes,bonsaidb-local,1MiB,1048576,bytes,49576770.0,ns,184
get-bytes,bonsaidb-local,1MiB,1048576,bytes,50699064.0,ns,188
get-bytes,bonsaidb-local,1MiB,1048576,bytes,51531535.0,ns,192
get-bytes,bonsaidb-local,1MiB,1048576,bytes,51880564.0,ns,196
get-bytes,bonsaidb-local,1MiB,1048576,bytes,52351603.0,ns,200
get-bytes,bonsaidb-local,1MiB,1048576,bytes,55510469.0,ns,204
get-bytes,bonsaidb-local,1MiB,1048576,bytes,56783276.0,ns,208
get-bytes,bonsaidb-local,1MiB,1048576,bytes,58161992.0,ns,212
get-bytes,bonsaidb-local,1MiB,1048576,bytes,59231882.0,ns,216
get-bytes,bonsaidb-local,1MiB,1048576,bytes,59290387.0,ns,220
get-bytes,bonsaidb-local,1MiB,1048576,bytes,60153160.0,ns,224
get-bytes,bonsaidb-local,1MiB,1048576,bytes,59883637.0,ns,228
get-bytes,bonsaidb-local,1MiB,1048576,bytes,61915608.0,ns,232
get-bytes,bonsaidb-local,1MiB,1048576,bytes,61841501.0,ns,236
get-bytes,bonsaidb-local,1MiB,1048576,bytes,63486740.0,ns,240
get-bytes,bonsaidb-local,1MiB,1048576,bytes,65003367.0,ns,244
get-bytes,bonsaidb-local,1MiB,1048576,bytes,66403186.0,ns,248
get-bytes,bonsaidb-local,1MiB,1048576,bytes,68699478.0,ns,252
get-bytes,bonsaidb-local,1MiB,1048576,bytes,70438525.0,ns,256
get-bytes,bonsaidb-local,1MiB,1048576,bytes,70655743.0,ns,260
get-bytes,bonsaidb-local,1MiB,1048576,bytes,71904548.0,ns,264
get-bytes,bonsaidb-local,1MiB,1048576,bytes,72343685.0,ns,268
get-bytes,bonsaidb-local,1MiB,1048576,bytes,74309250.0,ns,272
get-bytes,bonsaidb-local,1MiB,1048576,bytes,75424744.0,ns,276
get-bytes,bonsaidb-local,1MiB,1048576,bytes,76222811.0,ns,280
get-bytes,bonsaidb-local,1MiB,1048576,bytes,76866766.0,ns,284
get-bytes,bonsaidb-local,1MiB,1048576,bytes,77241097.0,ns,288
get-bytes,bonsaidb-local,1MiB,1048576,bytes,78682118.0,ns,292
get-bytes,bonsaidb-local,1MiB,1048576,bytes,79427881.0,ns,296
get-bytes,bonsaidb-local,1MiB,1048576,bytes,81404047.0,ns,300
get-bytes,bonsaidb-local,1MiB,1048576,bytes,82834467.0,ns,304
get-bytes,bonsaidb-local,1MiB,1048576,bytes,84581015.0,ns,308
get-bytes,bonsaidb-local,1MiB,1048576,bytes,85013750.0,ns,312
get-bytes,bonsaidb-local,1MiB,1048576,bytes,84774631.0,ns,316
get-bytes,bonsaidb-local,1MiB,1048576,bytes,87428654.0,ns,320
get-bytes,bonsaidb-local,1MiB,1048576,bytes,88165416.0,ns,324
get-bytes,bonsaidb-local,1MiB,1048576,bytes,89298911.0,ns,328
get-bytes,bonsaidb-local,1MiB,1048576,bytes,88714162.0,ns,332
get-bytes,bonsaidb-local,1MiB,1048576,bytes,89373617.0,ns,336
get-bytes,bonsaidb-local,1MiB,1048576,bytes,92600289.0,ns,340
get-bytes,bonsaidb-local,1MiB,1048576,bytes,90711930.0,ns,344
get-bytes,bonsaidb-local,1MiB,1048576,bytes,93696681.0,ns,348
get-bytes,bonsaidb-local,1MiB,1048576,bytes,93672679.0,ns,352
get-bytes,bonsaidb-local,1MiB,1048576,bytes,96275798.0,ns,356
get-bytes,bonsaidb-local,1MiB,1048576,bytes,98162656.0,ns,360
get-bytes,bonsaidb-local,1MiB,1048576,bytes,98729104.0,ns,364
get-bytes,bonsaidb-local,1MiB,1048576,bytes,100043814.0,ns,368
get-bytes,bonsaidb-local,1MiB,1048576,bytes,101458434.0,ns,372
get-bytes,bonsaidb-local,1MiB,1048576,bytes,102574928.0,ns,376
get-bytes,bonsaidb-local,1MiB,1048576,bytes,103558811.0,ns,380
get-bytes,bonsaidb-local,1MiB,1048576,bytes,102719440.0,ns,384
get-bytes,bonsaidb-local,1MiB,1048576,bytes,104127358.0,ns,388
get-bytes,bonsaidb-local,1MiB,1048576,bytes,106059221.0,ns,392
get-bytes,bonsaidb-local,1MiB,1048576,bytes,107479040.0,ns,396
get-bytes,bonsaidb-local,1MiB,1048576,bytes,110970533.0,ns,400
