group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,1MiB,1048576,bytes,73294572.0,ns,84
set-bytes,redis-async,1MiB,1048576,bytes,74506487.0,ns,86
set-bytes,redis-async,1MiB,1048576,bytes,79568547.0,ns,88
set-bytes,redis-async,1MiB,1048576,bytes,79135041.0,ns,90
set-bytes,redis-async,1MiB,1048576,bytes,87877046.0,ns,92
set-bytes,redis-async,1MiB,1048576,bytes,118830214.0,ns,94
set-bytes,redis-async,1MiB,1048576,bytes,102020114.0,ns,96
set-bytes,redis-async,1MiB,1048576,bytes,89540365.0,ns,98
set-bytes,redis-async,1MiB,1048576,bytes,90954682.0,ns,100
set-bytes,redis-async,1MiB,1048576,bytes,90684479.0,ns,102
set-bytes,redis-async,1MiB,1048576,bytes,91883593.0,ns,104
set-bytes,redis-async,1MiB,1048576,bytes,94742328.0,ns,106
set-bytes,redis-async,1MiB,1048576,bytes,98345970.0,ns,108
set-bytes,redis-async,1MiB,1048576,bytes,98863176.0,ns,110
set-bytes,redis-async,1MiB,1048576,bytes,100910901.0,ns,112
set-bytes,redis-async,1MiB,1048576,bytes,103208328.0,ns,114
set-bytes,redis-async,1MiB,1048576,bytes,105095851.0,ns,116
set-bytes,redis-async,1MiB,1048576,bytes,106166363.0,ns,118
set-bytes,redis-async,1MiB,1048576,bytes,108594992.0,ns,120
set-bytes,redis-async,1MiB,1048576,bytes,111092222.0,ns,122
set-bytes,redis-async,1MiB,1048576,bytes,110484715.0,ns,124
set-bytes,redis-async,1MiB,1048576,bytes,111625028.0,ns,126
set-bytes,redis-async,1MiB,1048576,bytes,113626552.0,ns,128
set-bytes,redis-async,1MiB,1048576,bytes,116391685.0,ns,130
set-bytes,redis-async,1MiB,1048576,bytes,119023116.0,ns,132
set-bytes,redis-async,1MiB,1048576,bytes,119046317.0,ns,134
set-bytes,redis-async,1MiB,1048576,bytes,121343344.0,ns,136
set-bytes,redis-async,1MiB,1048576,bytes,122652959.0,ns,138
set-bytes,redis-async,1MiB,1048576,bytes,123590071.0,ns,140
set-bytes,redis-async,1MiB,1048576,bytes,124874986.0,ns,142
set-bytes,redis-async,1MiB,1048576,bytes,126549206.0,ns,144
set-bytes,redis-async,1MiB,1048576,bytes,127702219.0,ns,146
set-bytes,redis-async,1MiB,1048576,bytes,129564742.0,ns,148
set-bytes,redis-async,1MiB,1048576,bytes,132234874.0,ns,150
set-bytes,redis-async,1MiB,1048576,bytes,134575401.0,ns,152
set-bytes,redis-async,1MiB,1048576,bytes,135104808.0,ns,154
set-bytes,redis-async,1MiB,1048576,bytes,136968729.0,ns,156
set-bytes,redis-async,1MiB,1048576,bytes,140054567.0,ns,158
set-bytes,redis-async,1MiB,1048576,bytes,139289957.0,ns,160
set-bytes,redis-async,1MiB,1048576,bytes,139829464.0,ns,162
set-bytes,redis-async,1MiB,1048576,bytes,140938177.0,ns,164
set-bytes,redis-async,1MiB,1048576,bytes,143020202.0,ns,166
set-bytes,redis-async,1MiB,1048576,bytes,144363318.0,ns,168
set-bytes,redis-async,1MiB,1048576,bytes,145592332.0,ns,170
set-bytes,redis-async,1MiB,1048576,bytes,147091651.0,ns,172
set-bytes,redis-async,1MiB,1048576,bytes,149610880.0,ns,174
set-bytes,redis-async,1MiB,1048576,bytes,151089198.0,ns,176
set-bytes,redis-async,1MiB,1048576,bytes,154230535.0,ns,178
set-bytes,redis-async,1MiB,1048576,bytes,156410961.0,ns,180
set-bytes,redis-async,1MiB,1048576,bytes,157822578.0,ns,182
set-bytes,redis-async,1MiB,1048576,bytes,159157494.0,ns,184
set-bytes,redis-async,1MiB,1048576,bytes,161422121.0,ns,186
set-bytes,redis-async,1MiB,1048576,bytes,168321903.0,ns,188
set-bytes,redis-async,1MiB,1048576,bytes,165691471.0,ns,190
set-bytes,redis-async,1MiB,1048576,bytes,167026288.0,ns,192
set-bytes,redis-async,1MiB,1048576,bytes,176336898.0,ns,194
set-bytes,redis-async,1MiB,1048576,bytes,178290322.0,ns,196
set-bytes,redis-async,1MiB,1048576,bytes,179281633.0,ns,198
set-bytes,redis-async,1MiB,1048576,bytes,177700815.0,ns,200
