group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,1MiB,1048576,bytes,43809689.0,ns,572
set-bytes,bonsaidb-local,1MiB,1048576,bytes,44270432.0,ns,585
set-bytes,bonsaidb-local,1MiB,1048576,bytes,45917985.0,ns,598
set-bytes,bonsaidb-local,1MiB,1048576,bytes,46895477.0,ns,611
set-bytes,bonsaidb-local,1MiB,1048576,bytes,47396323.0,ns,624
set-bytes,bonsaidb-local,1MiB,1048576,bytes,49042377.0,ns,637
set-bytes,bonsaidb-local,1MiB,1048576,bytes,50045171.0,ns,650
set-bytes,bonsaidb-local,1MiB,1048576,bytes,51201979.0,ns,663
set-bytes,bonsaidb-local,1MiB,1048576,bytes,52174070.0,ns,676
set-bytes,bonsaidb-local,1MiB,1048576,bytes,52750523.0,ns,689
set-bytes,bonsaidb-local,1MiB,1048576,bytes,54443381.0,ns,702
set-bytes,bonsaidb-local,1MiB,1048576,bytes,54989633.0,ns,715
set-bytes,bonsaidb-local,1MiB,1048576,bytes,56138340.0,ns,728
set-bytes,bonsaidb-local,1MiB,1048576,bytes,56794501.0,ns,741
set-bytes,bonsaidb-local,1MiB,1048576,bytes,57761991.0,ns,754
set-bytes,bonsaidb-local,1MiB,1048576,bytes,58776286.0,ns,767
set-bytes,bonsaidb-local,1MiB,1048576,bytes,59869787.0,ns,780
set-bytes,bonsaidb-local,1MiB,1048576,bytes,61418832.0,ns,793
set-bytes,bonsaidb-local,1MiB,1048576,bytes,62004188.0,ns,806
set-bytes,bonsaidb-local,1MiB,1048576,bytes,62671949.0,ns,819
set-bytes,bonsaidb-local,1MiB,1048576,bytes,63772453.0,ns,832
set-bytes,bonsaidb-local,1MiB,1048576,bytes,64181790.0,ns,845
set-bytes,bonsaidb-local,1MiB,1048576,bytes,66158875.0,ns,858
set-bytes,bonsaidb-local,1MiB,1048576,bytes,66184778.0,ns,871
set-bytes,bonsaidb-local,1MiB,1048576,bytes,74177023.0,ns,884
set-bytes,bonsaidb-local,1MiB,1048576,bytes,70513981.0,ns,897
set-bytes,bonsaidb-local,1MiB,1048576,bytes,70115145.0,ns,910
set-bytes,bonsaidb-local,1MiB,1048576,bytes,71259251.0,ns,923
set-bytes,bonsaidb-local,1MiB,1048576,bytes,71792101.0,ns,936
set-bytes,bonsaidb-local,1MiB,1048576,bytes,73198532.0,ns,949
set-bytes,bonsaidb-local,1MiB,1048576,bytes,73895497.0,ns,962
set-bytes,bonsaidb-local,1MiB,1048576,bytes,75258924.0,ns,975
set-bytes,bonsaidb-local,1MiB,1048576,bytes,76418132.0,ns,988
set-bytes,bonsaidb-local,1MiB,1048576,bytes,76384730.0,ns,1001
set-bytes,bonsaidb-local,1MiB,1048576,bytes,77176003.0,ns,1014
set-bytes,bonsaidb-local,1MiB,1048576,bytes,78487826.0,ns,1027
set-bytes,bonsaidb-local,1MiB,1048576,bytes,80366001.0,ns,1040
set-bytes,bonsaidb-local,1MiB,1048576,bytes,80476512.0,ns,1053
set-bytes,bonsaidb-local,1MiB,1048576,bytes,82373888.0,ns,1066
set-bytes,bonsaidb-local,1MiB,1048576,bytes,83372482.0,ns,1079
set-bytes,bonsaidb-local,1MiB,1048576,bytes,84483585.0,ns,1092
set-bytes,bonsaidb-local,1MiB,1048576,bytes,84484885.0,ns,1105
set-bytes,bonsaidb-local,1MiB,1048576,bytes,85830911.0,ns,1118
set-bytes,bonsaidb-local,1MiB,1048576,bytes,87376056.0,ns,1131
set-bytes,bonsaidb-local,1MiB,1048576,bytes,87172736.0,ns,1144
set-bytes,bonsaidb-local,1MiB,1048576,bytes,89010408.0,ns,1157
set-bytes,bonsaidb-local,1MiB,1048576,bytes,90082908.0,ns,1170
set-bytes,bonsaidb-local,1MiB,1048576,bytes,90848580.0,ns,1183
set-bytes,bonsaidb-local,1MiB,1048576,bytes,92013088.0,ns,1196
set-bytes,bonsaidb-local,1MiB,1048576,bytes,92827164.0,ns,1209
set-bytes,bonsaidb-local,1MiB,1048576,bytes,94552725.0,ns,1222
set-bytes,bonsaidb-local,1MiB,1048576,bytes,95238489.0,ns,1235
set-bytes,bonsaidb-local,1MiB,1048576,bytes,97458096.0,ns,1248
set-bytes,bonsaidb-local,1MiB,1048576,bytes,98129259.0,ns,1261
set-bytes,bonsaidb-local,1MiB,1048576,bytes,98875428.0,ns,1274
set-bytes,bonsaidb-local,1MiB,1048576,bytes,100487179.0,ns,1287
set-bytes,bonsaidb-local,1MiB,1048576,bytes,101136939.0,ns,1300
