group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,1KiB,1024,bytes,93373693.0,ns,819
get-bytes,bonsaidb-ws,1KiB,1024,bytes,105656738.0,ns,828
get-bytes,bonsaidb-ws,1KiB,1024,bytes,110355574.0,ns,837
get-bytes,bonsaidb-ws,1KiB,1024,bytes,99447360.0,ns,846
get-bytes,bonsaidb-ws,1KiB,1024,bytes,98248647.0,ns,855
get-bytes,bonsaidb-ws,1KiB,1024,bytes,103795064.0,ns,864
get-bytes,bonsaidb-ws,1KiB,1024,bytes,98480069.0,ns,873
get-bytes,bonsaidb-ws,1KiB,1024,bytes,102345998.0,ns,882
get-bytes,bonsaidb-ws,1KiB,1024,bytes,100981254.0,ns,891
get-bytes,bonsaidb-ws,1KiB,1024,bytes,102327084.0,ns,900
