group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,64B,64,bytes,36882872.0,ns,228
get-bytes,bonsaidb-quic,64B,64,bytes,36881771.0,ns,234
get-bytes,bonsaidb-quic,64B,64,bytes,38528477.0,ns,240
get-bytes,bonsaidb-quic,64B,64,bytes,40453501.0,ns,246
get-bytes,bonsaidb-quic,64B,64,bytes,40680916.0,ns,252
get-bytes,bonsaidb-quic,64B,64,bytes,48956347.0,ns,258
get-bytes,bonsaidb-quic,64B,64,bytes,39359230.0,ns,264
get-bytes,bonsaidb-quic,64B,64,bytes,42553137.0,ns,270
get-bytes,bonsaidb-quic,64B,64,bytes,43113272.0,ns,276
get-bytes,bonsaidb-quic,64B,64,bytes,46319778.0,ns,282
get-bytes,bonsaidb-quic,64B,64,bytes,45683538.0,ns,288
get-bytes,bonsaidb-quic,64B,64,bytes,43917424.0,ns,294
get-bytes,bonsaidb-quic,64B,64,bytes,48654928.0,ns,300
get-bytes,bonsaidb-quic,64B,64,bytes,48829440.0,ns,306
get-bytes,bonsaidb-quic,64B,64,bytes,49178462.0,ns,312
get-bytes,bonsaidb-quic,64B,64,bytes,51372203.0,ns,318
get-bytes,bonsaidb-quic,64B,64,bytes,53532443.0,ns,324
get-bytes,bonsaidb-quic,64B,64,bytes,52582281.0,ns,330
get-bytes,bonsaidb-quic,64B,64,bytes,54945733.0,ns,336
get-bytes,bonsaidb-quic,64B,64,bytes,56340022.0,ns,342
get-bytes,bonsaidb-quic,64B,64,bytes,59452123.0,ns,348
get-bytes,bonsaidb-quic,64B,64,bytes,63080756.0,ns,354
get-bytes,bonsaidb-quic,64B,64,bytes,59583832.0,ns,360
get-bytes,bonsaidb-quic,64B,64,bytes,65345701.0,ns,366
get-bytes,bonsaidb-quic,64B,64,bytes,62231502.0,ns,372
get-bytes,bonsaidb-quic,64B,64,bytes,61802174.0,ns,378
get-bytes,bonsaidb-quic,64B,64,bytes,58734677.0,ns,384
get-bytes,bonsaidb-quic,64B,64,bytes,64753363.0,ns,390
get-bytes,bonsaidb-quic,64B,64,bytes,74365682.0,ns,396
get-bytes,bonsaidb-quic,64B,64,bytes,68786823.0,ns,402
get-bytes,bonsaidb-quic,64B,64,bytes,66745892.0,ns,408
get-bytes,bonsaidb-quic,64B,64,bytes,67831661.0,ns,414
get-bytes,bonsaidb-quic,64B,64,bytes,70936562.0,ns,420
get-bytes,bonsaidb-quic,64B,64,bytes,84644542.0,ns,426
get-bytes,bonsaidb-quic,64B,64,bytes,75003423.0,ns,432
get-bytes,bonsaidb-quic,64B,64,bytes,74510391.0,ns,438
get-bytes,bonsaidb-quic,64B,64,bytes,77683795.0,ns,444
get-bytes,bonsaidb-quic,64B,64,bytes,71579903.0,ns,450
get-bytes,bonsaidb-quic,64B,64,bytes,77039453.0,ns,456
get-bytes,bonsaidb-quic,64B,64,bytes,80694488.0,ns,462
get-bytes,bonsaidb-quic,64B,64,bytes,96648715.0,ns,468
get-bytes,bonsaidb-quic,64B,64,bytes,86177941.0,ns,474
get-bytes,bonsaidb-quic,64B,64,bytes,94376468.0,ns,480
get-bytes,bonsaidb-quic,64B,64,bytes,84799953.0,ns,486
get-bytes,bonsaidb-quic,64B,64,bytes,96435701.0,ns,492
get-bytes,bonsaidb-quic,64B,64,bytes,89229637.0,ns,498
get-bytes,bonsaidb-quic,64B,64,bytes,89545758.0,ns,504
get-bytes,bonsaidb-quic,64B,64,bytes,88598897.0,ns,510
get-bytes,bonsaidb-quic,64B,64,bytes,88968821.0,ns,516
get-bytes,bonsaidb-quic,64B,64,bytes,105032553.0,ns,522
get-bytes,bonsaidb-quic,64B,64,bytes,86235544.0,ns,528
get-bytes,bonsaidb-quic,64B,64,bytes,93929540.0,ns,534
get-bytes,bonsaidb-quic,64B,64,bytes,92250232.0,ns,540
get-bytes,bonsaidb-quic,64B,64,bytes,110612212.0,ns,546
get-bytes,bonsaidb-quic,64B,64,bytes,110162484.0,ns,552
get-bytes,bonsaidb-quic,64B,64,bytes,91728998.0,ns,558
get-bytes,bonsaidb-quic,64B,64,bytes,96692317.0,ns,564
get-bytes,bonsaidb-quic,64B,64,bytes,90313307.0,ns,570
get-bytes,bonsaidb-quic,64B,64,bytes,97135945.0,ns,576
get-bytes,bonsaidb-quic,64B,64,bytes,98489733.0,ns,582
get-bytes,bonsaidb-quic,64B,64,bytes,110562809.0,ns,588
get-bytes,bonsaidb-quic,64B,64,bytes,107927039.0,ns,594
get-bytes,bonsaidb-quic,64B,64,bytes,115172906.0,ns,600
