group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,64B,64,bytes,70584395.0,ns,520
get-bytes,bonsaidb-quic,64B,64,bytes,73168517.0,ns,528
get-bytes,bonsaidb-quic,64B,64,bytes,72187708.0,ns,536
get-bytes,bonsaidb-quic,64B,64,bytes,75446636.0,ns,544
get-bytes,bonsaidb-quic,64B,64,bytes,69370685.0,ns,552
get-bytes,bonsaidb-quic,64B,64,bytes,79322569.0,ns,560
get-bytes,bonsaidb-quic,64B,64,bytes,79514070.0,ns,568
get-bytes,bonsaidb-quic,64B,64,bytes,78804165.0,ns,576
get-bytes,bonsaidb-quic,64B,64,bytes,78815464.0,ns,584
get-bytes,bonsaidb-quic,64B,64,bytes,79070167.0,ns,592
get-bytes,bonsaidb-quic,64B,64,bytes,81526187.0,ns,600
get-bytes,bonsaidb-quic,64B,64,bytes,82121893.0,ns,608
get-bytes,bonsaidb-quic,64B,64,bytes,84533412.0,ns,616
get-bytes,bonsaidb-quic,64B,64,bytes,85838924.0,ns,624
get-bytes,bonsaidb-quic,64B,64,bytes,85440520.0,ns,632
get-bytes,bonsaidb-quic,64B,64,bytes,85697723.0,ns,640
get-bytes,bonsaidb-quic,64B,64,bytes,85776123.0,ns,648
get-bytes,bonsaidb-quic,64B,64,bytes,88387145.0,ns,656
get-bytes,bonsaidb-quic,64B,64,bytes,86681131.0,ns,664
get-bytes,bonsaidb-quic,64B,64,bytes,91479771.0,ns,672
get-bytes,bonsaidb-quic,64B,64,bytes,92604881.0,ns,680
get-bytes,bonsaidb-quic,64B,64,bytes,95035601.0,ns,688
get-bytes,bonsaidb-quic,64B,64,bytes,96091710.0,ns,696
get-bytes,bonsaidb-quic,64B,64,bytes,100280346.0,ns,704
get-bytes,bonsaidb-quic,64B,64,bytes,99539539.0,ns,712
get-bytes,bonsaidb-quic,64B,64,bytes,103361671.0,ns,720
get-bytes,bonsaidb-quic,64B,64,bytes,97859726.0,ns,728
get-bytes,bonsaidb-quic,64B,64,bytes,100436546.0,ns,736
get-bytes,bonsaidb-quic,64B,64,bytes,103380572.0,ns,744
get-bytes,bonsaidb-quic,64B,64,bytes,104725583.0,ns,752
get-bytes,bonsaidb-quic,64B,64,bytes,105910893.0,ns,760
get-bytes,bonsaidb-quic,64B,64,bytes,107370705.0,ns,768
get-bytes,bonsaidb-quic,64B,64,bytes,108617816.0,ns,776
get-bytes,bonsaidb-quic,64B,64,bytes,106315896.0,ns,784
get-bytes,bonsaidb-quic,64B,64,bytes,109660225.0,ns,792
get-bytes,bonsaidb-quic,64B,64,bytes,110056927.0,ns,800
