group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,1MiB,1048576,bytes,91783089.0,ns,237
get-bytes,bonsaidb-local,1MiB,1048576,bytes,92394949.0,ns,240
get-bytes,bonsaidb-local,1MiB,1048576,bytes,98149312.0,ns,243
get-bytes,bonsaidb-local,1MiB,1048576,bytes,97997292.0,ns,246
get-bytes,bonsaidb-local,1MiB,1048576,bytes,95318722.0,ns,249
get-bytes,bonsaidb-local,1MiB,1048576,bytes,99567538.0,ns,252
get-bytes,bonsaidb-local,1MiB,1048576,bytes,102886161.0,ns,255
get-bytes,bonsaidb-local,1MiB,1048576,bytes,101117589.0,ns,258
get-bytes,bonsaidb-local,1MiB,1048576,bytes,102987872.0,ns,261
get-bytes,bonsaidb-local,1MiB,1048576,bytes,105013870.0,ns,264
get-bytes,bonsaidb-local,1MiB,1048576,bytes,108786839.0,ns,267
get-bytes,bonsaidb-local,1MiB,1048576,bytes,107445508.0,ns,270
get-bytes,bonsaidb-local,1MiB,1048576,bytes,108550416.0,ns,273
get-bytes,bonsaidb-local,1MiB,1048576,bytes,112443897.0,ns,276
get-bytes,bonsaidb-local,1MiB,1048576,bytes,111805634.0,ns,279
get-bytes,bonsaidb-local,1MiB,1048576,bytes,115066953.0,ns,282
get-bytes,bonsaidb-local,1MiB,1048576,bytes,111759129.0,ns,285
get-bytes,bonsaidb-local,1MiB,1048576,bytes,112959747.0,ns,288
get-bytes,bonsaidb-local,1MiB,1048576,bytes,108118973.0,ns,291
get-bytes,bonsaidb-local,1MiB,1048576,bytes,109045965.0,ns,294
get-bytes,bonsaidb-local,1MiB,1048576,bytes,115228369.0,ns,297
get-bytes,bonsaidb-local,1MiB,1048576,bytes,163780917.0,ns,300
