group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50525074.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51179013.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,47013360.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49954239.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,46951056.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,47165270.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,47643999.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49947538.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,48538753.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,48377144.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,56260522.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51569937.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,48651460.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,48490250.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50125350.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52551997.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,48612157.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54094991.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51239417.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,47140568.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,46925655.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49324901.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53223638.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49294199.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,46765945.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51970762.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,45935595.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54999846.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,48215033.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,47495890.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,46129306.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49257697.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52504594.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51058307.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49520413.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,48459548.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49410706.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,47507390.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,56671048.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,47174670.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,48835871.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,47509091.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49958639.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,47383483.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,46213911.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,47921615.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,46745844.0,ns,9
