group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,1KiB,1024,bytes,55396068.0,ns,605
set-bytes,bonsaidb-ws,1KiB,1024,bytes,56008779.0,ns,616
set-bytes,bonsaidb-ws,1KiB,1024,bytes,57331602.0,ns,627
set-bytes,bonsaidb-ws,1KiB,1024,bytes,58478423.0,ns,638
set-bytes,bonsaidb-ws,1KiB,1024,bytes,57486204.0,ns,649
set-bytes,bonsaidb-ws,1KiB,1024,bytes,58037315.0,ns,660
set-bytes,bonsaidb-ws,1KiB,1024,bytes,58094015.0,ns,671
set-bytes,bonsaidb-ws,1KiB,1024,bytes,60855464.0,ns,682
set-bytes,bonsaidb-ws,1KiB,1024,bytes,65369543.0,ns,693
set-bytes,bonsaidb-ws,1KiB,1024,bytes,63740514.0,ns,704
set-bytes,bonsaidb-ws,1KiB,1024,bytes,64447726.0,ns,715
set-bytes,bonsaidb-ws,1KiB,1024,bytes,65519345.0,ns,726
set-bytes,bonsaidb-ws,1KiB,1024,bytes,66427462.0,ns,737
set-bytes,bonsaidb-ws,1KiB,1024,bytes,69000806.0,ns,748
set-bytes,bonsaidb-ws,1KiB,1024,bytes,68590699.0,ns,759
set-bytes,bonsaidb-ws,1KiB,1024,bytes,69932322.0,ns,770
set-bytes,bonsaidb-ws,1KiB,1024,bytes,70621934.0,ns,781
set-bytes,bonsaidb-ws,1KiB,1024,bytes,71028242.0,ns,792
set-bytes,bonsaidb-ws,1KiB,1024,bytes,73450384.0,ns,803
set-bytes,bonsaidb-ws,1KiB,1024,bytes,72669470.0,ns,814
set-bytes,bonsaidb-ws,1KiB,1024,bytes,73464184.0,ns,825
set-bytes,bonsaidb-ws,1KiB,1024,bytes,74833108.0,ns,836
set-bytes,bonsaidb-ws,1KiB,1024,bytes,77334052.0,ns,847
set-bytes,bonsaidb-ws,1KiB,1024,bytes,77439053.0,ns,858
set-bytes,bonsaidb-ws,1KiB,1024,bytes,79189985.0,ns,869
set-bytes,bonsaidb-ws,1KiB,1024,bytes,81900331.0,ns,880
set-bytes,bonsaidb-ws,1KiB,1024,bytes,82312839.0,ns,891
set-bytes,bonsaidb-ws,1KiB,1024,bytes,82927349.0,ns,902
set-bytes,bonsaidb-ws,1KiB,1024,bytes,82591444.0,ns,913
set-bytes,bonsaidb-ws,1KiB,1024,bytes,84157271.0,ns,924
set-bytes,bonsaidb-ws,1KiB,1024,bytes,84226272.0,ns,935
set-bytes,bonsaidb-ws,1KiB,1024,bytes,87038322.0,ns,946
set-bytes,bonsaidb-ws,1KiB,1024,bytes,85874201.0,ns,957
set-bytes,bonsaidb-ws,1KiB,1024,bytes,86358109.0,ns,968
set-bytes,bonsaidb-ws,1KiB,1024,bytes,87850036.0,ns,979
set-bytes,bonsaidb-ws,1KiB,1024,bytes,90862388.0,ns,990
set-bytes,bonsaidb-ws,1KiB,1024,bytes,90159576.0,ns,1001
set-bytes,bonsaidb-ws,1KiB,1024,bytes,91015591.0,ns,1012
set-bytes,bonsaidb-ws,1KiB,1024,bytes,92627919.0,ns,1023
set-bytes,bonsaidb-ws,1KiB,1024,bytes,95252965.0,ns,1034
set-bytes,bonsaidb-ws,1KiB,1024,bytes,95888076.0,ns,1045
set-bytes,bonsaidb-ws,1KiB,1024,bytes,97061596.0,ns,1056
set-bytes,bonsaidb-ws,1KiB,1024,bytes,96919994.0,ns,1067
set-bytes,bonsaidb-ws,1KiB,1024,bytes,98184417.0,ns,1078
set-bytes,bonsaidb-ws,1KiB,1024,bytes,96347484.0,ns,1089
set-bytes,bonsaidb-ws,1KiB,1024,bytes,98779126.0,ns,1100
