group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,96338140.0,ns,67
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,93242422.0,ns,68
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,101604269.0,ns,69
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,119739270.0,ns,70
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,107326801.0,ns,71
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,112693331.0,ns,72
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,115367246.0,ns,73
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,114069839.0,ns,74
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,111036522.0,ns,75
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,125384202.0,ns,76
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,125266901.0,ns,77
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,118643964.0,ns,78
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,119094967.0,ns,79
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,121937583.0,ns,80
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,127863416.0,ns,81
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,115229245.0,ns,82
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,116445052.0,ns,83
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,119047467.0,ns,84
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,123616792.0,ns,85
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,137051167.0,ns,86
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,125420803.0,ns,87
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,130256529.0,ns,88
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,130392630.0,ns,89
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,135132756.0,ns,90
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,156651374.0,ns,91
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,136585161.0,ns,92
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,133616045.0,ns,93
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,138512272.0,ns,94
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,138313071.0,ns,95
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,145636712.0,ns,96
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,161825702.0,ns,97
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,154517162.0,ns,98
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,155881669.0,ns,99
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,147181820.0,ns,100
