group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,64B,64,bytes,67281445.0,ns,845
set-bytes,redis,64B,64,bytes,71065432.0,ns,858
set-bytes,redis,64B,64,bytes,68606477.0,ns,871
set-bytes,redis,64B,64,bytes,69463696.0,ns,884
set-bytes,redis,64B,64,bytes,70835527.0,ns,897
set-bytes,redis,64B,64,bytes,71332839.0,ns,910
set-bytes,redis,64B,64,bytes,73247183.0,ns,923
set-bytes,redis,64B,64,bytes,75735140.0,ns,936
set-bytes,redis,64B,64,bytes,74418510.0,ns,949
set-bytes,redis,64B,64,bytes,75366831.0,ns,962
set-bytes,redis,64B,64,bytes,76451056.0,ns,975
set-bytes,redis,64B,64,bytes,77921390.0,ns,988
set-bytes,redis,64B,64,bytes,78998315.0,ns,1001
set-bytes,redis,64B,64,bytes,80165042.0,ns,1014
set-bytes,redis,64B,64,bytes,82055386.0,ns,1027
set-bytes,redis,64B,64,bytes,82111786.0,ns,1040
set-bytes,redis,64B,64,bytes,82758502.0,ns,1053
set-bytes,redis,64B,64,bytes,84223535.0,ns,1066
set-bytes,redis,64B,64,bytes,85002253.0,ns,1079
set-bytes,redis,64B,64,bytes,86268082.0,ns,1092
set-bytes,redis,64B,64,bytes,87025299.0,ns,1105
set-bytes,redis,64B,64,bytes,87915020.0,ns,1118
set-bytes,redis,64B,64,bytes,89401554.0,ns,1131
set-bytes,redis,64B,64,bytes,90602682.0,ns,1144
set-bytes,redis,64B,64,bytes,90932189.0,ns,1157
set-bytes,redis,64B,64,bytes,91636606.0,ns,1170
set-bytes,redis,64B,64,bytes,93514648.0,ns,1183
set-bytes,redis,64B,64,bytes,94558173.0,ns,1196
set-bytes,redis,64B,64,bytes,95356991.0,ns,1209
set-bytes,redis,64B,64,bytes,96611719.0,ns,1222
set-bytes,redis,64B,64,bytes,97621043.0,ns,1235
set-bytes,redis,64B,64,bytes,98184756.0,ns,1248
set-bytes,redis,64B,64,bytes,99424085.0,ns,1261
set-bytes,redis,64B,64,bytes,100423807.0,ns,1274
set-bytes,redis,64B,64,bytes,101815539.0,ns,1287
set-bytes,redis,64B,64,bytes,102856663.0,ns,1300
